Боеприпас,"Вы можете использовать оружие со свойством «боеприпас» для совершения дальнобойной атаки, только если у вас есть боеприпасы для стрельбы. Каждый раз, когда вы совершаете атаку с помощью этого оружия, вы тратите один боеприпас. Вынимается боеприпас из колчана или другого контейнера частью атаки (для зарядки одноручного оружия вам требуется свободная рука). В конце сражения вы восстанавливаете половину использованных боеприпасов, потратив минуту на поиски на поле боя.
Если вы используете оружие со свойством «боеприпас» для совершения рукопашной атаки, вы считаете его импровизированным оружием (смотрите ниже «Импровизированное оружие»). Праща при этом должна быть заряжена."
Двуручное,"Это оружие нужно держать двумя руками, когда вы атакуете им."
Досягаемость,"Это оружие добавляет 5 футов к расстоянию, на котором вы можете совершать этим оружием атаки, а также провоцированные атаки (смотрите главу 9 «Книги игрока»)."
Дистанция (Дис.),"У оружия, с помощью которого могут совершаться дальнобойные атаки, указан диапазон в скобках после свойства «боеприпас» или «метательное». Диапазон состоит из двух чисел. Первое — это нормальная дистанция в футах, а второе указывает максимальную дистанцию оружия. При совершении атаки по цели, находящейся на расстоянии, превышающем нормальную дистанцию, бросок атаки совершается с помехой. Цель, находящуюся на расстоянии, превышающем максимальную дистанцию, атаковать нельзя."
Лёгкое,"Лёгкое оружие маленькое и удобное, и идеально подходит для сражения двумя оружиями. Смотрите правила по сражению двумя оружиями в главе 9."
Метательное,"Если у оружия есть свойство «метательное», вы можете совершать им дальнобойные атаки, метая его. Если это рукопашное оружие, вы используете для бросков атаки и урона тот же модификатор характеристики, что и при совершении рукопашной атаки этим оружием. Например, если вы метаете ручной топор, вы используете Силу, а если метаете кинжал, то можете использовать либо Силу, либо Ловкость, так как у кинжала есть свойство «фехтовальное»."
Особое,"Оружие со свойством «особое» используется по специальным правилам, указанным в описании этого оружия (смотрите ниже «Особое оружие»)."
Перезарядка,"Из-за долгой перезарядки этого оружия вы можете выстрелить из него только один боеприпас одним действием, бонусным действием или реакцией, вне зависимости от количества положенных атак."
Тяжёлое,Существа Маленького и Крошечного размера совершают броски атаки тяжёлым оружием с помехой. Из-за размера и веса Маленькие и Крошечные существа не могут использовать такое оружие эффективно.
Универсальное,"Это оружие можно использовать как одной, так и двумя руками. Урон, указанный в скобках после этого свойства, означает урон при совершении рукопашной атаки двумя руками."
Фехтовальное,"При совершении атаки фехтовальным оружием вы сами выбираете, какой модификатор использовать при совершении бросков атаки и урона — модификатор Силы или Ловкости. Для обоих бросков должен использоваться один и тот же модификатор."
